video_id,suggestions,response
glLQrEijrKg_000300.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",Playing hammond organ
LDoXsip0BEQ_000177.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""yes"", ""score"": 5}}",Parrot talking
6jiO0tPLK7U_000090.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",Basketball bounce
cRlp5v9BHeE_000011.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 1}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","Engine accelerating, revving, vroom"
WgZ8KAnnTb8_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",Male singing
ATnl-fq5nAk_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}}",Playing acoustic guitar
20Nlj7Cz4E0_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","Male speech, music, and male singing are heard."
2P1uwGQfaPA_000004.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""yes"", ""score"": 5}}",Telephone bell ringing
NlCfScKw_Mk_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Playing bass guitar
W1nb2hIeDKc_000021.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""striking bowling"": {""pred"": ""yes"", ""score"": 4}}",Bowling impact
QDppmIicknY_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",Playing bagpipes
apZT-WEJ--A_000175.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}",People eating
7rzEesL55fM_000340.mp4,"{""playing harp"": {""pred"": ""no"", ""score"": 0}}",Playing flute
BLXwpGCn2KQ_000030.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing bassoon"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",Orchestra
xElEg-6DBtM_000018.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}}",Hail
XOI5jgUu3fA_000442.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}",Hair dryer drying
hsmrvZEc_uw_000150.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}",Playing piano
si_IAMPOXlQ_000170.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",Orchestra
2rK6HBRC8HQ_000040.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing erhu"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",Orchestra
qJ2cY646opA_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","People are slapping, speaking, shouting, and breathing over music."
2uYTNgvxVwk_000257.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}",People humming and talking.
8vohm5gaLs8_000049.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}",Bowling impact
-XxUW9gW6mc_000060.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",Sheep bleating
wjmMSonpdT0_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""helicopter"": {""pred"": ""yes"", ""score"": 5}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}",Helicopter
DUlxiX4ri1Q_000045.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}}",Alarm clock ringing
DiBKqoKUjOk_000080.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Goose honking
KPG9s_s8siA_000030.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",Playing vibraphone
Flusa6-SaDM_000090.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 5}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}}",Horse clip-clop
4q9NPjOpWy8_000146.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
2XQzahrQ_tE_000025.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 4}}",Ocean burbling
MVLEz28ZdFU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}}",People screaming
h_GXTAWpJC8_000002.mp4,"{""dog growling"": {""pred"": ""yes"", ""score"": 5}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",Dog growling
QXnFAcMyAHA_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Playing harp
JrZZVNhUDtY_000127.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""no"", ""score"": 0}}",Driving snowmobile
0_8-g2rof7E_000049.mp4,"{""heart sounds, heartbeat"": {""pred"": ""yes"", ""score"": 5}}","Heart sounds, heartbeat"
EIzBD62ja8E_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",Playing acoustic guitar
